ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
1266.0,-16.509577012485668,14.572883315769772,2020.0,2020-01-01,2020-12-31,Landsat-8,10380.0,11217.0,13734.0,16499.0,20982.0,28050.0,26370.0,21824.0,0.1196072676822923,-0.1441507586882036,0.1609162453744723,0.1008777203318504,-16.509577012485668,14.572883315769772,2020.0,2020-01-01,2020-12-31,Sentinel-2,1039.7238095238097,1296.3809523809523,1885.171428571429,2650.5904761904767,3071.1714285714293,3279.314285714286,3556.514285714286,3779.7428571428577,3951.704761904762,3962.3714285714286,5704.24761904762,5089.495238095238,0.1755977991217222,0.3344395577792123,0.298710172205574,1.2307169902596495,-0.3344395577792123,0.1687520340993795,3.0014853,2.449565
1268.0,-16.50960778552411,14.577402517983296,2020.0,2020-01-01,2020-12-31,Landsat-8,10081.499999999998,10846.5,12941.0,15210.0,19697.0,26944.0,24577.000000000004,21824.0,0.1285415532701177,-0.155378315216226,0.1597097561814367,0.0880504466631634,-16.50960778552411,14.577402517983296,2020.0,2020-01-01,2020-12-31,Sentinel-2,980.5118110236222,1219.7795275590552,1686.7952755905512,2418.047244094488,2804.5748031496064,3068.5984251968503,3311.6535433070867,3534.3858267716537,3774.015748031496,3777.047244094488,5473.3385826771655,4609.826771653544,0.1875432397788769,0.3538644829510323,0.3158202297313437,1.2602216288909291,-0.3538644829510323,0.1781437326760212,4.1792107,3.521246
1269.0,-16.509623176014397,14.579662118412053,2020.0,2020-01-01,2020-12-31,Landsat-8,10239.0,11023.0,13193.0,15695.0,20391.0,28400.0,26917.0,21824.0,0.1301335698054647,-0.1641491258633764,0.167940245533645,0.089610175090849,-16.509623176014397,14.579662118412053,2020.0,2020-01-01,2020-12-31,Sentinel-2,967.4285714285712,1229.876190476191,1721.0761904761907,2381.5333333333338,2732.419047619047,2971.580952380952,3188.9142857142856,3421.3523809523817,3626.514285714286,3587.133333333333,5611.1809523809525,5132.17142857143,0.1791899924996266,0.3306368123269532,0.3038895622266864,1.2521331176979065,-0.3306368123269532,0.1609846462414166,3.4288425,2.9311159
1270.0,-16.509638569152234,14.581921718388733,2020.0,2020-01-01,2020-12-31,Landsat-8,11685.0,12628.0,15854.0,18239.0,22094.0,29122.0,28730.0,21824.0,0.0955793023082835,-0.1372227428928459,0.1539782902671686,0.1132645179411558,-16.509638569152234,14.581921718388733,2020.0,2020-01-01,2020-12-31,Sentinel-2,1169.4952380952382,1915.5142857142855,2432.2000000000003,3044.047619047619,3300.6,3472.238095238096,3688.0666666666666,3839.4571428571426,3927.2666666666673,3890.3523809523817,5578.933333333333,5128.828571428572,0.1155529851902685,0.2243836215536563,0.2071457958791143,1.1632603595883,-0.2243836215536563,0.1117275297996889,3.473371,3.296381
1271.0,-16.509653964937744,14.584181317913258,2020.0,2020-01-01,2020-12-31,Landsat-8,10798.5,11608.500000000002,14371.499999999998,17663.499999999996,22001.5,29269.5,28032.0,21824.0,0.1093659397453675,-0.1417565485362095,0.1654147474020088,0.1063510392609698,-16.509653964937744,14.584181317913258,2020.0,2020-01-01,2020-12-31,Sentinel-2,1121.2125984251968,1486.472440944882,2165.511811023622,3128.0236220472443,3490.1574803149606,3698.6692913385823,3905.149606299213,4125.078740157481,4249.07874015748,4127.0157480314965,6203.9448818897645,5895.141732283464,0.1374660205136222,0.3115076260631739,0.2416835034227915,1.1819176536943037,-0.3115076260631739,0.1818277828104105,2.0006342,1.8035426
1272.0,-16.50966936337106,14.586440916985572,2020.0,2020-01-01,2020-12-31,Landsat-8,10906.0,11709.0,14409.0,17625.0,21935.0,29529.0,28185.0,21824.0,0.108948432760364,-0.1475594590393284,0.1672071090868586,0.1033769813921433,-16.50966936337106,14.586440916985572,2020.0,2020-01-01,2020-12-31,Sentinel-2,1175.2857142857144,1445.5809523809526,2100.6571428571433,2992.809523809524,3353.7142857142853,3545.628571428572,3785.3428571428576,3998.638095238095,4149.400000000001,4206.209523809524,6078.923809523811,5805.895238095238,0.1438655663654369,0.3111803705658419,0.2515192470077636,1.1923013574146648,-0.3111803705658419,0.175156222537181,2.295087,1.9030454
1275.0,-16.509715574559113,14.593219711488585,2020.0,2020-01-01,2020-12-31,Landsat-8,10343.0,11136.0,13484.0,16036.0,20612.0,27820.0,25671.0,21824.0,0.1248635669067889,-0.148827221671622,0.1601502566001799,0.0953696181965881,-16.509715574559113,14.593219711488585,2020.0,2020-01-01,2020-12-31,Sentinel-2,990.295238095238,1214.2666666666669,1740.7142857142858,2401.304761904762,2740.2,3025.4857142857145,3312.5333333333333,3527.647619047619,3699.361904761905,3811.704761904762,5316.228571428572,4609.228571428572,0.1899733350467439,0.3391819631294086,0.3192592663363029,1.2873686661731332,-0.3391819631294086,0.1594851372231624,3.4058857,2.7432308
1274.0,-16.50970016818162,14.590960113773304,2020.0,2020-01-01,2020-12-31,Landsat-8,10687.5,11575.0,14182.500000000002,17166.5,21620.0,28570.0,26953.0,21824.0,0.1148208783984118,-0.1384737995616656,0.1588909370783527,0.1012326506842667,-16.50970016818162,14.590960113773304,2020.0,2020-01-01,2020-12-31,Sentinel-2,1105.3858267716537,1494.4173228346458,2162.685039370079,2989.9212598425197,3334.48031496063,3564.173228346457,3810.803149606299,4051.905511811024,4142.228346456693,4061.181102362205,6030.48031496063,5637.251968503937,0.1508109026827327,0.3039975774561516,0.2620711549025145,1.2151535259127373,-0.3039975774561516,0.1605471430252406,2.9384758,2.307616
1273.0,-16.509684764452306,14.58870051560561,2020.0,2020-01-01,2020-12-31,Landsat-8,10020.0,10670.0,12825.0,14907.0,19963.0,25260.0,23662.0,21824.0,0.1449956983080011,-0.1171306636003803,0.1346610169491525,0.0917216429027452,-16.509684764452306,14.58870051560561,2020.0,2020-01-01,2020-12-31,Sentinel-2,1124.857142857143,1252.8000000000002,1827.3333333333337,2470.295238095238,2873.657142857143,3171.628571428572,3411.5238095238096,3537.3333333333335,3717.828571428572,3869.361904761905,5459.428571428572,4915.314285714286,0.1776138592044084,0.3187523300608922,0.301620648064727,1.2309517654622946,-0.3187523300608922,0.149608532723473,3.7147193,2.5133555
1276.0,-16.50973098358493,14.5954793087514,2020.0,2020-01-01,2020-12-31,Landsat-8,10346.0,11218.0,13680.0,16369.0,21440.0,28012.0,26222.0,21824.0,0.1341215054616625,-0.1328965461457575,0.1521696802918002,0.0988834444533697,-16.50973098358493,14.5954793087514,2020.0,2020-01-01,2020-12-31,Sentinel-2,1021.2857142857144,1248.6761904761904,1822.428571428571,2536.857142857143,3010.704761904762,3271.761904761905,3526.6476190476196,3723.580952380953,3909.3142857142866,3965.228571428572,5512.2,4738.8190476190475,0.1895592275605237,0.3427964508157733,0.3186758295109939,1.2367805038529187,-0.3427964508157733,0.1638866131410783,3.1400428,2.4340413
1277.0,-16.50974639525919,14.59773890556168,2020.0,2020-01-01,2020-12-31,Landsat-8,10832.5,11779.0,14472.5,17328.000000000004,21930.0,29263.499999999996,27375.5,21824.0,0.1172245147485861,-0.143250607987342,0.1604286399212956,0.1026036607431956,-16.50974639525919,14.59773890556168,2020.0,2020-01-01,2020-12-31,Sentinel-2,1164.48031496063,1544.5905511811022,2219.44094488189,3005.5905511811025,3351.5590551181103,3566.0472440944886,3791.3307086614177,4046.614173228347,4176.582677165354,4183.535433070866,6109.0,5690.669291338583,0.1476167613858402,0.2915986524066052,0.2572343309916505,1.207382626019622,-0.2915986524066052,0.1504583478380116,3.1531348,2.4311028
1279.0,-16.50977722655355,14.60225809782437,2020.0,2020-01-01,2020-12-31,Landsat-8,10342.0,11137.0,13336.0,16097.0,21133.0,28111.0,26272.0,21824.0,0.1352672575879667,-0.1417025424417188,0.1560971782734904,0.0898541249540309,-16.50977722655355,14.60225809782437,2020.0,2020-01-01,2020-12-31,Sentinel-2,1098.5809523809526,1288.1238095238095,1836.666666666667,2570.885714285714,2956.704761904762,3304.933333333334,3590.000000000001,3810.638095238096,4004.504761904762,4013.447619047619,5639.17142857143,4926.114285714286,0.1942721547324121,0.3495422173577956,0.3253110392765848,1.2888125132869928,-0.3495422173577956,0.1665820355969082,3.1017737,2.4397938
1278.0,-16.509761809582017,14.59999850191936,2020.0,2020-01-01,2020-12-31,Landsat-8,10587.0,11506.0,14113.0,16944.0,21406.0,28672.0,27306.0,21824.0,0.1163494132985658,-0.1450936538999161,0.1617766911165444,0.1017604121940747,-16.509761809582017,14.59999850191936,2020.0,2020-01-01,2020-12-31,Sentinel-2,1131.314285714286,1453.0476190476193,2070.857142857143,2873.7619047619046,3223.752380952381,3459.457142857143,3716.466666666667,3890.476190476191,4072.000000000001,4041.885714285714,5972.628571428572,5544.447619047619,0.1503072883300833,0.3052369236668051,0.2613093417248819,1.2068160735493096,-0.3052369236668051,0.1623794986372872,2.9946795,2.5633636
1282.0,-16.509823493361633,14.609036882822778,2020.0,2020-01-01,2020-12-31,Landsat-8,10255.0,11033.0,13329.0,15938.0,20265.0,27973.0,25966.0,21824.0,0.1195204817280335,-0.1597910361126083,0.1677059926338603,0.0942451358673343,-16.509823493361633,14.609036882822778,2020.0,2020-01-01,2020-12-31,Sentinel-2,1007.3904761904762,1208.6952380952382,1750.1333333333337,2375.447619047619,2750.8380952380953,3088.314285714286,3315.276190476191,3531.409523809524,3651.085714285715,3723.4380952380952,5423.92380952381,4845.304761904763,0.1956983006030119,0.3372643635878404,0.3273060823344167,1.283757677313927,-0.3372643635878404,0.1515699953368759,3.221108,2.522076
1280.0,-16.50979264617391,14.60451769327666,2020.0,2020-01-01,2020-12-31,Landsat-8,10096.5,10861.5,12996.0,15297.0,19983.5,27304.0,25154.0,21824.0,0.1328354189991638,-0.1548083531588686,0.160063175666476,0.0894687205281358,-16.50979264617391,14.60451769327666,2020.0,2020-01-01,2020-12-31,Sentinel-2,988.763779527559,1252.031496062992,1756.6141732283463,2409.3700787401576,2773.4803149606296,3004.267716535433,3250.062992125984,3494.456692913386,3647.952755905512,3719.031496062992,5537.685039370079,4876.732283464567,0.1837937758240351,0.3309501174113717,0.3104859116347143,1.259953666901361,-0.3309501174113717,0.156687079458683,3.946313,3.2935796
1281.0,-16.509808068443228,14.60677728827614,2020.0,2020-01-01,2020-12-31,Landsat-8,9949.0,10681.0,12786.0,14794.0,19328.0,25103.0,23048.0,21824.0,0.132876150284274,-0.1299768179874412,0.1414470860870311,0.0897004303916137,-16.509808068443228,14.60677728827614,2020.0,2020-01-01,2020-12-31,Sentinel-2,986.8380952380952,1079.352380952381,1526.2190476190478,2023.7619047619048,2379.8095238095243,2778.5523809523806,3004.504761904762,3125.819047619048,3317.8666666666677,3518.628571428572,4635.657142857143,4132.4857142857145,0.2140090918169948,0.3438492908382194,0.352529369059539,1.3134744677445171,-0.3438492908382194,0.1401536695032568,4.773399,3.5038686
1283.0,-16.50983892092925,14.611296476916488,2020.0,2020-01-01,2020-12-31,Landsat-8,10078.5,10768.5,12750.999999999998,14999.0,19399.0,27145.0,25032.5,21824.0,0.1279144136286993,-0.166423169474046,0.1656237251336232,0.0842917579030165,-16.50983892092925,14.611296476916488,2020.0,2020-01-01,2020-12-31,Sentinel-2,933.2283464566927,1154.03937007874,1644.1259842519682,2328.393700787402,2705.409448818898,2880.3070866141734,3170.763779527559,3354.3307086614172,3524.0944881889764,3646.1023622047246,5435.566929133858,4745.070866141733,0.1805361185856843,0.3421465523216616,0.3058228151489857,1.239860646648447,-0.3421465523216616,0.1722503022734932,4.0303454,3.3214025
1284.0,-16.50985435114621,14.613556070557207,2020.0,2020-01-01,2020-12-31,Landsat-8,10063.0,10775.0,12617.0,14880.0,19251.0,26082.0,23143.0,21824.0,0.1280653950953678,-0.1506849315068493,0.1540542063447343,0.0787448700410396,-16.50985435114621,14.613556070557207,2020.0,2020-01-01,2020-12-31,Sentinel-2,1001.4761904761904,1223.009523809524,1720.7142857142858,2415.285714285714,2782.495238095238,2997.133333333333,3234.466666666667,3482.352380952381,3693.1142857142854,3689.609523809524,5532.266666666667,4748.8,0.1809311879493324,0.3385768832300365,0.3063907072651091,1.251521416200601,-0.3385768832300365,0.1679331306990881,4.7963576,3.3533587
1285.0,-16.510040728681417,14.61560868806901,2020.0,2020-01-01,2020-12-31,Landsat-8,10318.780952380952,10973.971428571427,12856.209523809524,15128.05714285714,19435.666666666664,27357.0,25430.657142857144,21824.0,0.1246280507143327,-0.1692857855219479,0.1656556627087502,0.0789854722043156,-16.510040728681417,14.61560868806901,2020.0,2020-01-01,2020-12-31,Sentinel-2,1001.0,1187.8285714285714,1667.6571428571428,2261.7714285714287,2643.314285714286,2911.3714285714286,3108.2285714285713,3290.1142857142863,3496.2571428571428,3583.0,5505.114285714287,4969.971428571429,0.1852240680129274,0.3272553336176393,0.3125227094619731,1.2446928098923429,-0.3272553336176393,0.1511961026685087,3.7911153,3.2491102
1286.0,-16.510862378460104,14.61707408190994,2020.0,2020-01-01,2020-12-31,Landsat-8,10231.367924528302,10977.17924528302,13176.235849056604,15641.764150943394,19917.103773584902,27823.69811320755,25717.18867924529,21824.0,0.120232725960671,-0.1656150300611103,0.1690589336668133,0.0910453695754574,-16.510862378460104,14.61707408190994,2020.0,2020-01-01,2020-12-31,Sentinel-2,969.190476190476,1234.571428571429,1758.8190476190478,2451.152380952381,2772.4285714285716,2959.647619047619,3224.2,3420.666666666667,3577.819047619048,3589.838095238096,5684.885714285715,5177.904761904762,0.1651131068331222,0.3208518587982628,0.2833987752169378,1.2338159770529535,-0.3208518587982628,0.1644508389379409,3.347992,2.6536088
1287.0,-16.50647876758648,14.465225446258197,2020.0,2020-01-01,2020-12-31,Landsat-8,10298.408,11139.96,13714.544,16394.248,21152.264000000003,27316.12,24706.688,21824.0,0.1267232492861122,-0.1271727153106651,0.1502336130851958,0.1035862151986618,-16.50647876758648,14.465225446258197,2020.0,2020-01-01,2020-12-31,Sentinel-2,1169.2125984251968,1332.8661417322833,1937.2992125984251,2706.307086614173,3124.425196850394,3367.5748031496064,3621.4645669291335,3885.07874015748,4029.314960629921,4065.779527559055,5432.866141732284,4641.834645669292,0.1788351773849428,0.3345333373002885,0.3033827784561254,1.2434539140427716,-0.3345333373002885,0.1656057435674824,3.7598453,2.2791758
1289.0,-16.50655316706425,14.468956027144504,2020.0,2020-01-01,2020-12-31,Landsat-8,10121.5,10940.5,13292.0,15911.0,20117.000000000004,26252.5,22512.0,21824.0,0.1167425335849895,-0.132317579443384,0.1516777973532183,0.0970391003817187,-16.50655316706425,14.468956027144504,2020.0,2020-01-01,2020-12-31,Sentinel-2,1322.6349206349205,1745.2698412698412,2419.3809523809523,3233.9920634920636,3596.206349206349,3779.904761904762,4002.4206349206343,4181.611111111111,4310.412698412699,4250.674603174602,5626.9047619047615,4487.515873015873,0.1277871840370903,0.2669644413718477,0.226594821382605,1.162783974293899,-0.2669644413718477,0.1440929351068683,4.0293446,2.9919972
1288.0,-16.50653792958051,14.466696402224,2020.0,2020-01-01,2020-12-31,Landsat-8,10102.0,10854.0,13378.0,15913.0,20871.0,26910.0,23717.0,21824.0,0.1347868638538495,-0.1263891504991524,0.1488705263722702,0.1041597887091449,-16.50653792958051,14.466696402224,2020.0,2020-01-01,2020-12-31,Sentinel-2,1186.132075471698,1271.0754716981132,1808.924528301887,2540.028301886793,2953.905660377359,3234.5943396226417,3462.1415094339623,3657.150943396227,3898.0377358490578,3909.6415094339623,5513.386792452831,4772.594339622642,0.1802630837827921,0.3381267647444615,0.3054335429001185,1.2380730341025952,-0.3381267647444615,0.1681103019811753,3.7921815,2.2240596
1290.0,-16.506568407185252,14.471215651616136,2020.0,2020-01-01,2020-12-31,Landsat-8,10172.0,11067.0,13348.0,16027.0,20699.0,27200.0,23997.0,21824.0,0.1272123291401187,-0.1357230839892273,0.1528275972424093,0.0934261724349785,-16.506568407185252,14.471215651616136,2020.0,2020-01-01,2020-12-31,Sentinel-2,1025.304761904762,1253.352380952381,1815.819047619048,2496.142857142857,2903.12380952381,3174.1619047619047,3442.8380952380953,3673.857142857143,3826.32380952381,4002.8952380952383,5465.609523809525,4476.314285714286,0.1908775179439686,0.338460417476267,0.3205365215612801,1.2654841418767304,-0.338460417476267,0.15777593229024,3.93226,2.5537229
1291.0,-16.50658364994363,14.47347527563882,2020.0,2020-01-01,2020-12-31,Landsat-8,10290.0,11066.0,13413.0,16013.0,20370.0,27401.0,25035.0,21824.0,0.1197537311381689,-0.1471813443302422,0.1600267201068804,0.0958780995955717,-16.50658364994363,14.47347527563882,2020.0,2020-01-01,2020-12-31,Sentinel-2,994.1792452830188,1263.8962264150944,1835.0849056603777,2578.9811320754716,2941.6698113207544,3203.3490566037735,3468.8113207547167,3683.820754716982,3810.5849056603784,3895.8018867924534,5527.792452830189,4779.518867924529,0.1764129925571321,0.3349823249071801,0.2998882732226775,1.2522890028446176,-0.3349823249071801,0.1685285675509893,3.348906,2.557767
1292.0,-16.506598895339515,14.475734899212505,2020.0,2020-01-01,2020-12-31,Landsat-8,10095.5,10980.5,13733.0,16292.5,21042.5,28086.499999999996,24854.5,21824.0,0.1272264631043257,-0.1433776384620081,0.1617235150912279,0.1113763732372994,-16.506598895339515,14.475734899212505,2020.0,2020-01-01,2020-12-31,Sentinel-2,978.5476190476188,1305.0396825396826,1885.595238095238,2626.746031746032,3077.079365079365,3383.6746031746034,3624.190476190476,3888.269841269841,4059.285714285714,3892.039682539682,5456.087301587301,4595.547619047619,0.1936332672263829,0.346851645413721,0.3244152993520401,1.2636235143611754,-0.346851645413721,0.1642497207833894,3.1275039,1.8593848
1293.0,-16.506614143373042,14.477994522337124,2020.0,2020-01-01,2020-12-31,Landsat-8,10137.0,10956.0,13445.0,15986.0,20088.0,27056.0,24659.0,21824.0,0.1137107057714697,-0.1478024775156965,0.1619469265448263,0.102004016228843,-16.506614143373042,14.477994522337124,2020.0,2020-01-01,2020-12-31,Sentinel-2,981.7333333333332,1281.4095238095238,1871.390476190476,2697.9809523809527,3077.4000000000005,3328.72380952381,3535.561904761905,3772.4952380952386,3889.219047619048,3854.6857142857143,5584.961904761905,4876.24761904762,0.1660641742714159,0.3368432420757061,0.2848015366735126,1.2258709423848826,-0.3368432420757061,0.1808980707985261,3.148394,2.1342463
1294.0,-16.506629394044328,14.4802541450126,2020.0,2020-01-01,2020-12-31,Landsat-8,9884.0,10585.0,12522.0,14655.0,19428.0,24640.0,20539.0,21824.0,0.1400404893935393,-0.1182717618226377,0.1339239337450222,0.0838274116068723,-16.506629394044328,14.4802541450126,2020.0,2020-01-01,2020-12-31,Sentinel-2,955.0377358490568,1107.245283018868,1623.0849056603777,2226.3867924528304,2616.8490566037735,2959.4150943396226,3236.6415094339627,3472.6886792452833,3656.971698113208,3810.1698113207553,4836.773584905661,3864.490566037736,0.2186849240691141,0.3629682015432692,0.3588536039501377,1.327049670855775,-0.3629682015432692,0.1567232945466665,5.0104733,3.6723247
1295.0,-16.5066446473535,14.482513767238872,2020.0,2020-01-01,2020-12-31,Landsat-8,10483.999999999998,11340.5,13902.0,16777.0,21210.5,27918.500000000004,25230.999999999996,21824.0,0.1167094438960184,-0.1365385006818784,0.1572174791090858,0.1014756858472813,-16.5066446473535,14.482513767238872,2020.0,2020-01-01,2020-12-31,Sentinel-2,998.404761904762,1329.611111111111,1931.0873015873017,2811.0873015873017,3326.9285714285716,3593.269841269841,3893.142857142858,4140.587301587301,4298.5,4258.31746031746,5634.809523809524,4667.468253968254,0.1912488825919528,0.3639029006667703,0.3210633932640121,1.244567538102974,-0.3639029006667703,0.1855688737000304,3.0582242,2.2061954
